Start Date,End Date,Portfolio name,Currency,Campaign Name,Ad Group Name,Retailer,Country,Targeting,Match Type,Customer Search Term,Impressions,Clicks,Click-Thru Rate (CTR),Cost Per Click (CPC),Spend,7 Day Total Sales ,Total Advertising Cost of Sales (ACOS) ,Total Return on Advertising Spend (ROAS),7 Day Total Orders (#),7 Day Total Units (#),7 Day Conversion Rate,7 Day Advertised SKU Units (#),7 Day Other SKU Units (#),7 Day Advertised SKU Sales ,7 Day Other SKU Sales 
"Dec 21, 2025","Dec 21, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,cloud 9 towel,2,1,50.0000%,$0.90,$0.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 13, 2025","Dec 13, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,crystal clean 1300 gsm car drying towel extra large￼,1,1,100.0000%,$0.83,$0.83,$18.99,4.3707%,22.88,1,1,100.0000%,1,0,$18.99,$0.00
"Dec 10, 2025","Dec 10, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,"crystal clean 1300gsm car drying towel - xl (24x36) microfiber towels for cars with double twisted loop, professional detailing towel for car detailers - quick dry, paint safe & swirl-free",1,1,100.0000%,$0.45,$0.45,$23.99,1.8758%,53.31,1,1,100.0000%,0,1,$0.00,$23.99
"Dec 15, 2025","Dec 15, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,close-match,-,crystal clean 1300gsm microfiber towel,2,1,50.0000%,$0.87,$0.87,$43.98,1.9782%,50.55,1,2,100.0000%,2,0,$43.98,$0.00
"Dec 14, 2025","Dec 17, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,close-match,-,crystal clean 1300gsm microfiber towels for cars,4,3,75.0000%,$0.73,$2.19,$57.97,3.7778%,26.47,3,3,100.0000%,3,0,$57.97,$0.00
"Nov 25, 2025","Dec 08, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,crystal clean 1300gsm microfiber towels for cars,4,3,75.0000%,$0.74,$2.23,$56.97,3.9143%,25.55,3,3,100.0000%,3,0,$56.97,$0.00
"Dec 20, 2025","Dec 20, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,loose-match,-,crystal clean 1300gsm microfiber towels for cars - xl drying towel with...,2,1,50.0000%,$1.60,$1.60,$21.99,7.2760%,13.74,1,1,100.0000%,0,1,$0.00,$21.99
"Dec 06, 2025","Dec 06, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,close-match,-,crystal clean car,1,1,100.0000%,$1.57,$1.57,$19.99,7.8539%,12.73,1,1,100.0000%,0,1,$0.00,$19.99
"Nov 25, 2025","Nov 25, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,crystal clean car care,2,1,50.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 08, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Loose-04/02/25,Ad Group - 11/5/2025 00:15:30.113,Amazon,United States,loose-match,-,crystal clean car care,2,1,50.0000%,$0.45,$0.45,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 15, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,loose-match,-,crystal clean car care,4,2,50.0000%,$0.09,$0.17,$21.99,0.7731%,129.35,1,1,50.0000%,0,1,$0.00,$21.99
"Dec 08, 2025","Dec 08, 2025",Color Variations PPC,USD,MFT-Auto-Green-05/12/25,Ad Group - 12/5/2025 15:59:56.952,Amazon,United States,loose-match,-,crystal clean car care,1,1,100.0000%,$0.75,$0.75,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 11, 2025","Dec 11, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,close-match,-,crystal clean car drying towel,1,1,100.0000%,$0.87,$0.87,$18.99,4.5814%,21.83,1,1,100.0000%,1,0,$18.99,$0.00
"Dec 07, 2025","Dec 07, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,crystal clean car drying towel,2,1,50.0000%,$0.45,$0.45,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 11, 2025","Dec 11, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,crystal clean car towel,2,1,50.0000%,$0.87,$0.87,$30.98,2.8083%,35.61,2,2,200.0000%,1,1,$18.99,$11.99
"Nov 28, 2025","Nov 28, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,crystal clean drying towel,3,1,33.3333%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 29, 2025","Nov 29, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,crystal clean foam cannon,1,1,100.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 28, 2025","Nov 28, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,crystal clean microfiber,1,1,100.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Nov 30, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,crystal clean microfiber towels,2,2,100.0000%,$0.87,$1.74,$37.98,4.5814%,21.83,2,2,100.0000%,2,0,$37.98,$0.00
"Dec 21, 2025","Dec 21, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,crystal clean microfiber towels,1,1,100.0000%,$0.08,$0.08,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 20, 2025","Dec 20, 2025",NEW-MFT-2025,USD,MFT-Broad-AIO-15/12/25,Ad Group - 12/15/2025 16:32:13.465,Amazon,United States,microfiber towel,BROAD,crystal clean microfiber towels,1,1,100.0000%,$1.00,$1.00,$19.99,5.0025%,19.99,1,1,100.0000%,1,0,$19.99,$0.00
"Dec 12, 2025","Dec 12, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,crystal clean tow,2,1,50.0000%,$0.45,$0.45,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 11, 2025","Dec 11, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,close-match,-,crystal clean towel,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 11, 2025","Dec 11, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,close-match,-,crystal clean towel,2,1,50.0000%,$1.60,$1.60,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 16, 2025",NEW-MFT-2025,USD,MFT-Grey-Cat kws-15/12/25,Ad Group - 12/15/2025 16:30:22.680,Amazon,United States,"keyword-group=""Keywords related to your product category""",-,crystal drying towel,1,1,100.0000%,$2.00,$2.00,$24.99,8.0032%,12.50,1,1,100.0000%,1,0,$24.99,$0.00
"Dec 07, 2025","Dec 07, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,loose-match,-,cómo armar una banda para fregar auto,2,1,50.0000%,$0.25,$0.25,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 17, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,detail brushes,2,1,50.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",NEW-MFT-2025,USD,MFT-Broad-AIO-15/12/25,Ad Group - 12/15/2025 16:32:13.465,Amazon,United States,car detail drying towels,BROAD,detail drying towel krystal car care,1,1,100.0000%,$1.00,$1.00,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 01, 2025","Dec 01, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,detail passion pike mikrofasertuch made in germany 3er set,1,1,100.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 08, 2025",Color Variations PPC,USD,MFT-Auto-Green-05/12/25,Ad Group - 12/5/2025 15:59:56.952,Amazon,United States,loose-match,-,detail towel,1,1,100.0000%,$1.60,$1.60,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 19, 2025","Dec 19, 2025",NEW-MFT-2025,USD,MFT-2-new sellers ASINs-5/11/25,Ad group - 11/5/2025 13:35:39.458,Amazon,United States,"asin=""B0F9WRBM37""",-,detail towels,2,1,50.0000%,$1.63,$1.63,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 12, 2025","Dec 12, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,detail towels,4,1,25.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 17, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,detail wheel brush,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 08, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,loose-match,-,detaildrying towel super absorbent,1,1,100.0000%,$1.60,$1.60,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 08, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,detailer soft brushes,1,1,100.0000%,$0.87,$0.87,$11.99,7.2560%,13.78,1,1,100.0000%,1,0,$11.99,$0.00
"Dec 07, 2025","Dec 07, 2025",Color Variations PPC,USD,MFT-Auto-Green-05/12/25,Ad Group - 12/5/2025 15:59:56.952,Amazon,United States,close-match,-,detailing,4,1,25.0000%,$0.92,$0.92,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 30, 2025","Nov 30, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,detailing accessories,3,1,33.3333%,$1.51,$1.51,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Nov 27, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,detailing big towels,1,1,100.0000%,$1.96,$1.96,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 29, 2025","Nov 29, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,close-match,-,detailing brush,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 06, 2025","Dec 18, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,close-match,-,detailing brush set,34,4,11.7647%,$0.52,$2.08,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 28, 2025","Nov 28, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,detailing brush set,17,1,5.8824%,$0.47,$0.47,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,detailing brush set,1,1,100.0000%,$0.90,$0.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 11, 2025","Dec 11, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,detailing brush set car,1,1,100.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 29, 2025","Nov 29, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,close-match,-,detailing brushes,6,1,16.6667%,$0.52,$0.52,$11.99,4.3369%,23.06,1,1,100.0000%,1,0,$11.99,$0.00
"Dec 07, 2025","Dec 07, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,detailing brushes,4,1,25.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 05, 2025","Dec 05, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,detailing brushes,3,1,33.3333%,$0.49,$0.49,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 28, 2025","Nov 28, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,detailing brushes for small trim areas,1,1,100.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 30, 2025","Nov 30, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,detailing drill brush soft,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 12, 2025","Dec 12, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,detailing drying towel,2,1,50.0000%,$2.64,$2.64,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 22, 2025","Dec 22, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,detailing drying towel,1,1,100.0000%,$2.90,$2.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 12, 2025","Dec 12, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,detailing interior brush,1,1,100.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,detailing rag,1,1,100.0000%,$2.83,$2.83,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 11, 2025","Dec 11, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,detailing supplies,4,1,25.0000%,$0.52,$0.52,$11.99,4.3369%,23.06,1,1,100.0000%,1,0,$11.99,$0.00
"Nov 24, 2025","Dec 19, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,detailing supplies,243,8,3.2922%,$1.89,$15.10,$26.99,55.9466%,1.79,1,1,12.5000%,0,1,$0.00,$26.99
"Nov 30, 2025","Nov 30, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,detailing supplies,6,1,16.6667%,$2.35,$2.35,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Nov 24, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Loose-04/02/25,Ad Group - 11/5/2025 00:15:30.113,Amazon,United States,loose-match,-,detailing supplies,20,1,5.0000%,$1.47,$1.47,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 19, 2025","Dec 19, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,loose-match,-,detailing supplies,5,1,20.0000%,$1.60,$1.60,$21.99,7.2760%,13.74,1,1,100.0000%,0,1,$0.00,$21.99
"Dec 21, 2025","Dec 21, 2025",NEW-MFT-2025,USD,MFT-Grey-Cat kws-15/12/25,Ad Group - 12/15/2025 16:30:22.680,Amazon,United States,"keyword-group=""Keywords related to your product category""",-,detailing towel,15,1,6.6667%,$2.00,$2.00,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Dec 07, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,detailing towels,7,3,42.8571%,$2.49,$7.48,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 26, 2025","Dec 21, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,detailing towels,34,5,14.7059%,$2.44,$12.19,$24.99,48.7795%,2.05,1,1,20.0000%,0,1,$0.00,$24.99
"Dec 08, 2025","Dec 08, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,close-match,-,detailing towels,2,1,50.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 06, 2025","Dec 06, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,close-match,-,detailing towels,3,1,33.3333%,$1.60,$1.60,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 08, 2025",Color Variations PPC,USD,MFT-Auto-Green-05/12/25,Ad Group - 12/5/2025 15:59:56.952,Amazon,United States,close-match,-,detailing towels,6,1,16.6667%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 21, 2025","Dec 21, 2025",NEW-MFT-2025,USD,MFT-Grey-Cat kws-15/12/25,Ad Group - 12/15/2025 16:30:22.680,Amazon,United States,"keyword-group=""Keywords related to your product category""",-,detailing towels,32,1,3.1250%,$2.00,$2.00,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 02, 2025","Dec 02, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,detailing vent brush,1,1,100.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 06, 2025","Dec 06, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,detailing wheel,2,1,50.0000%,$0.80,$0.80,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 08, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,detailing wheel barrel brush,3,1,33.3333%,$0.80,$0.80,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 05, 2025","Dec 05, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,detailing wheel brush,4,1,25.0000%,$0.54,$0.54,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,detailing wheel brush set,5,1,20.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 13, 2025","Dec 13, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,loose-match,-,details rags,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 05, 2025","Dec 05, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,diablo limpeza de rodas,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 04, 2025","Dec 04, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,disposable car detail cleaning brush,1,1,100.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 19, 2025","Dec 19, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,double twist drying towels,1,1,100.0000%,$2.90,$2.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",NEW-MFT-2025,USD,MFT-2-BM-TLDT-12/11/25,Ad Group - 11/12/2025 20:45:03.944,Amazon,United States,+twist +loop +drying +towel,BROAD,double twist loop drying towel,5,1,20.0000%,$4.00,$4.00,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 12, 2025","Dec 12, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,close-match,-,dry towels car,3,1,33.3333%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 26, 2025","Nov 26, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,dry towels for cars,2,1,50.0000%,$2.68,$2.68,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 10, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,drying car towel,2,1,50.0000%,$3.08,$3.08,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 08, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Loose-04/02/25,Ad Group - 11/5/2025 00:15:30.113,Amazon,United States,loose-match,-,drying car towel,1,1,100.0000%,$2.62,$2.62,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 05, 2025","Dec 05, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,drying cloth,1,1,100.0000%,$2.96,$2.96,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 02, 2025","Dec 02, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,drying cloth for car,1,1,100.0000%,$3.08,$3.08,$18.99,16.2191%,6.17,1,1,100.0000%,1,0,$18.99,$0.00
"Dec 12, 2025","Dec 12, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,drying rag for car,1,1,100.0000%,$2.87,$2.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 11, 2025","Dec 11, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,drying towel,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 12, 2025","Dec 21, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,drying towel,24,4,16.6667%,$2.81,$11.24,$38.98,28.8353%,3.47,2,2,50.0000%,2,0,$38.98,$0.00
"Dec 19, 2025","Dec 20, 2025",NEW-MFT-2025,USD,MFT-2-new sellers ASINs-5/11/25,Ad group - 11/5/2025 13:35:39.458,Amazon,United States,"asin=""B0DXVP8RDW""",-,drying towel,63,3,4.7619%,$2.73,$8.18,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 15, 2025",NEW-MFT-2025,USD,MFT-2-Exact-Exoforma-17/11/25,Ad Group - 11/17/2025 15:11:23.810,Amazon,United States,"asin=""B0B9CGJDBV""",-,drying towel,9,1,11.1111%,$1.61,$1.61,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 09, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,drying towel,3,1,33.3333%,$1.60,$1.60,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 15, 2025",NEW-MFT-2025,USD,MFT-Grey-Cat kws-15/12/25,Ad Group - 12/15/2025 16:30:22.680,Amazon,United States,"keyword-group=""Keywords related to your product category""",-,drying towel,40,1,2.5000%,$2.00,$2.00,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 03, 2025","Dec 03, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,drying towel for boat and cars,3,1,33.3333%,$2.63,$2.63,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 04, 2025","Dec 04, 2025",NEW-MFT-2025,USD,MFT-2-BM-TLDT-12/11/25,Ad Group - 11/12/2025 20:45:03.944,Amazon,United States,+twist +loop +drying +towel,BROAD,drying towel for cars,1,1,100.0000%,$3.90,$3.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
